"scenario","UID","species","phenology","predicted_doy"
"+2C +10% precip",5060,"Eastern Cottonwood","Senescence_doy",271.028533935547
"+2C +10% precip",5301,"Eastern Cottonwood","Senescence_doy",264.511383056641
"+2C +10% precip",5349,"Eastern Cottonwood","Senescence_doy",260.727905273438
"+2C +10% precip",5365,"Eastern Cottonwood","Senescence_doy",275.616058349609
"+2C +10% precip",5384,"Eastern Cottonwood","Senescence_doy",268.952911376953
"+2C +10% precip",539,"Eastern Cottonwood","Senescence_doy",272.852325439453
"+2C +10% precip",5401,"Eastern Cottonwood","Senescence_doy",270.548645019531
"+2C +10% precip",5457,"Eastern Cottonwood","Senescence_doy",278.910797119141
"+2C +10% precip",5578,"Eastern Cottonwood","Senescence_doy",264.912719726562
"+2C +10% precip",5755,"Eastern Cottonwood","Senescence_doy",264.777984619141
"+2C +10% precip",5932,"Eastern Cottonwood","Senescence_doy",268.897613525391
"+2C +10% precip",6116,"Eastern Cottonwood","Senescence_doy",266.35888671875
"+2C +10% precip",6342,"Eastern Cottonwood","Senescence_doy",266.4482421875
"+2C +10% precip",6493,"Eastern Cottonwood","Senescence_doy",277.931671142578
"+2C +10% precip",6579,"Eastern Cottonwood","Senescence_doy",263.159484863281
"+2C +10% precip",669,"Eastern Cottonwood","Senescence_doy",266.560394287109
"+2C +10% precip",676,"Eastern Cottonwood","Senescence_doy",265.698364257812
"+2C +10% precip",6772,"Eastern Cottonwood","Senescence_doy",273.166290283203
"+2C +10% precip",6919,"Eastern Cottonwood","Senescence_doy",274.092742919922
"+2C +10% precip",7000,"Eastern Cottonwood","Senescence_doy",260.608032226562
"+2C +10% precip",7075,"Eastern Cottonwood","Senescence_doy",270.149017333984
"+2C +10% precip",7225,"Eastern Cottonwood","Senescence_doy",277.122589111328
"+2C +10% precip",729,"Eastern Cottonwood","Senescence_doy",273.783966064453
"+2C +10% precip",7347,"Eastern Cottonwood","Senescence_doy",265.644256591797
"+2C +10% precip",7566,"Eastern Cottonwood","Senescence_doy",264.431762695312
"+2C +10% precip",7569,"Eastern Cottonwood","Senescence_doy",268.763793945312
"+2C +10% precip",7631,"Eastern Cottonwood","Senescence_doy",264.852111816406
"+2C +10% precip",7676,"Eastern Cottonwood","Senescence_doy",273.085266113281
"+2C +10% precip",7944,"Eastern Cottonwood","Senescence_doy",270.953094482422
"+2C +10% precip",7958,"Eastern Cottonwood","Senescence_doy",272.624420166016
"+2C +10% precip",7972,"Eastern Cottonwood","Senescence_doy",270.032867431641
"+2C +10% precip",8153,"Eastern Cottonwood","Senescence_doy",263.754699707031
"+2C +10% precip",8325,"Eastern Cottonwood","Senescence_doy",266.742919921875
"+2C +10% precip",8683,"Eastern Cottonwood","Senescence_doy",266.454162597656
"+2C +10% precip",8812,"Eastern Cottonwood","Senescence_doy",271.329467773438
"+2C +10% precip",8855,"Eastern Cottonwood","Senescence_doy",277.966369628906
"+2C +10% precip",8859,"Eastern Cottonwood","Senescence_doy",270.898773193359
"+2C +10% precip",8876,"Eastern Cottonwood","Senescence_doy",278.550659179688
"+2C +10% precip",8934,"Eastern Cottonwood","Senescence_doy",260.874359130859
"+2C +10% precip",8951,"Eastern Cottonwood","Senescence_doy",277.005889892578
"+2C +10% precip",8968,"Eastern Cottonwood","Senescence_doy",269.883453369141
"+2C +10% precip",9011,"Eastern Cottonwood","Senescence_doy",270.494659423828
"+2C +10% precip",9014,"Eastern Cottonwood","Senescence_doy",265.574371337891
"+2C +10% precip",9054,"Eastern Cottonwood","Senescence_doy",276.464599609375
"+2C +10% precip",9110,"Eastern Cottonwood","Senescence_doy",269.134429931641
"+2C +10% precip",9125,"Eastern Cottonwood","Senescence_doy",272.278045654297
"+2C +10% precip",9221,"Eastern Cottonwood","Senescence_doy",274.631622314453
"+2C +10% precip",9222,"Eastern Cottonwood","Senescence_doy",278.915130615234
"+2C +10% precip",9247,"Eastern Cottonwood","Senescence_doy",272.051513671875
"+2C +10% precip",9408,"Eastern Cottonwood","Senescence_doy",265.084045410156
"+2C +10% precip",9438,"Eastern Cottonwood","Senescence_doy",274.899078369141
"+2C +10% precip",9534,"Eastern Cottonwood","Senescence_doy",275.339721679688
"+2C +10% precip",9714,"Eastern Cottonwood","Senescence_doy",264.143859863281
"+2C +10% precip",10008,"Green Ash","Senescence_doy",268.299438476562
"+2C +10% precip",10021,"Green Ash","Senescence_doy",264.005645751953
"+2C +10% precip",10120,"Green Ash","Senescence_doy",270.389617919922
"+2C +10% precip",10205,"Green Ash","Senescence_doy",272.813354492188
"+2C +10% precip",10403,"Green Ash","Senescence_doy",266.285614013672
"+2C +10% precip",10449,"Green Ash","Senescence_doy",273.051422119141
"+2C +10% precip",10495,"Green Ash","Senescence_doy",261.481628417969
"+2C +10% precip",10506,"Green Ash","Senescence_doy",266.32568359375
"+2C +10% precip",10595,"Green Ash","Senescence_doy",273.621856689453
"+2C +10% precip",10705,"Green Ash","Senescence_doy",257.748138427734
"+2C +10% precip",10723,"Green Ash","Senescence_doy",258.400695800781
"+2C +10% precip",10789,"Green Ash","Senescence_doy",266.515472412109
"+2C +10% precip",10803,"Green Ash","Senescence_doy",263.466339111328
"+2C +10% precip",1082,"Green Ash","Senescence_doy",241.383560180664
"+2C +10% precip",10851,"Green Ash","Senescence_doy",262.323425292969
"+2C +10% precip",10878,"Green Ash","Senescence_doy",265.831695556641
"+2C +10% precip",10964,"Green Ash","Senescence_doy",264.594909667969
"+2C +10% precip",10969,"Green Ash","Senescence_doy",272.967132568359
"+2C +10% precip",1104,"Green Ash","Senescence_doy",266.775665283203
"+2C +10% precip",11044,"Green Ash","Senescence_doy",262.115692138672
"+2C +10% precip",1123,"Green Ash","Senescence_doy",261.658905029297
"+2C +10% precip",11320,"Green Ash","Senescence_doy",263.321044921875
"+2C +10% precip",11387,"Green Ash","Senescence_doy",268.523468017578
"+2C +10% precip",11410,"Green Ash","Senescence_doy",269.594940185547
"+2C +10% precip",11452,"Green Ash","Senescence_doy",267.646087646484
"+2C +10% precip",11517,"Green Ash","Senescence_doy",267.056030273438
"+2C +10% precip",11568,"Green Ash","Senescence_doy",269.176635742188
"+2C +10% precip",11679,"Green Ash","Senescence_doy",267.232177734375
"+2C +10% precip",11702,"Green Ash","Senescence_doy",266.275451660156
"+2C +10% precip",11787,"Green Ash","Senescence_doy",266.978149414062
"+2C +10% precip",11796,"Green Ash","Senescence_doy",270.458435058594
"+2C +10% precip",11943,"Green Ash","Senescence_doy",269.011779785156
"+2C +10% precip",12,"Green Ash","Senescence_doy",266.241241455078
"+2C +10% precip",12008,"Green Ash","Senescence_doy",268.129699707031
"+2C +10% precip",12092,"Green Ash","Senescence_doy",274.034240722656
"+2C +10% precip",12180,"Green Ash","Senescence_doy",270.356262207031
"+2C +10% precip",12263,"Green Ash","Senescence_doy",269.449096679688
"+2C +10% precip",12265,"Green Ash","Senescence_doy",267.670593261719
"+2C +10% precip",12294,"Green Ash","Senescence_doy",269.036376953125
"+2C +10% precip",12313,"Green Ash","Senescence_doy",273.904357910156
"+2C +10% precip",12327,"Green Ash","Senescence_doy",273.6943359375
"+2C +10% precip",12360,"Green Ash","Senescence_doy",264.101348876953
"+2C +10% precip",12381,"Green Ash","Senescence_doy",264.770690917969
"+2C +10% precip",12551,"Green Ash","Senescence_doy",270.697814941406
"+2C +10% precip",12579,"Green Ash","Senescence_doy",267.58056640625
"+2C +10% precip",12589,"Green Ash","Senescence_doy",263.817504882812
"+2C +10% precip",12681,"Green Ash","Senescence_doy",266.789245605469
"+2C +10% precip",12767,"Green Ash","Senescence_doy",264.472503662109
"+2C +10% precip",12831,"Green Ash","Senescence_doy",269.492431640625
"+2C +10% precip",1289,"Green Ash","Senescence_doy",269.727447509766
"+2C +10% precip",12895,"Green Ash","Senescence_doy",267.365509033203
"+2C +10% precip",12935,"Green Ash","Senescence_doy",265.072570800781
"+2C +10% precip",12950,"Green Ash","Senescence_doy",263.379211425781
"+2C +10% precip",12967,"Green Ash","Senescence_doy",269.398590087891
"+2C +10% precip",12977,"Green Ash","Senescence_doy",269.549591064453
"+2C +10% precip",12986,"Green Ash","Senescence_doy",266.325561523438
"+2C +10% precip",13067,"Green Ash","Senescence_doy",264.234130859375
"+2C +10% precip",13069,"Green Ash","Senescence_doy",254.836349487305
"+2C +10% precip",13091,"Green Ash","Senescence_doy",266.097991943359
"+2C +10% precip",13228,"Green Ash","Senescence_doy",274.536529541016
"+2C +10% precip",13234,"Green Ash","Senescence_doy",265.189392089844
"+2C +10% precip",13293,"Green Ash","Senescence_doy",261.745361328125
"+2C +10% precip",1343,"Green Ash","Senescence_doy",256.2607421875
"+2C +10% precip",13518,"Green Ash","Senescence_doy",273.257934570312
"+2C +10% precip",13557,"Green Ash","Senescence_doy",269.594665527344
"+2C +10% precip",13595,"Green Ash","Senescence_doy",264.701354980469
"+2C +10% precip",13621,"Green Ash","Senescence_doy",269.644897460938
"+2C +10% precip",13664,"Green Ash","Senescence_doy",270.388885498047
"+2C +10% precip",13673,"Green Ash","Senescence_doy",272.297424316406
"+2C +10% precip",13703,"Green Ash","Senescence_doy",264.536956787109
"+2C +10% precip",13735,"Green Ash","Senescence_doy",274.339630126953
"+2C +10% precip",13794,"Green Ash","Senescence_doy",258.708679199219
"+2C +10% precip",13843,"Green Ash","Senescence_doy",266.324615478516
"+2C +10% precip",13847,"Green Ash","Senescence_doy",269.608245849609
"+2C +10% precip",13876,"Green Ash","Senescence_doy",267.302185058594
"+2C +10% precip",13899,"Green Ash","Senescence_doy",268.127502441406
"+2C +10% precip",13970,"Green Ash","Senescence_doy",266.7177734375
"+2C +10% precip",14010,"Green Ash","Senescence_doy",267.423522949219
"+2C +10% precip",14030,"Green Ash","Senescence_doy",266.276824951172
"+2C +10% precip",14031,"Green Ash","Senescence_doy",263.000823974609
"+2C +10% precip",14037,"Green Ash","Senescence_doy",269.021667480469
"+2C +10% precip",14046,"Green Ash","Senescence_doy",265.765350341797
"+2C +10% precip",14218,"Green Ash","Senescence_doy",274.650238037109
"+2C +10% precip",14236,"Green Ash","Senescence_doy",269.230377197266
"+2C +10% precip",1426,"Green Ash","Senescence_doy",264.269012451172
"+2C +10% precip",14265,"Green Ash","Senescence_doy",268.683013916016
"+2C +10% precip",14268,"Green Ash","Senescence_doy",264.090118408203
"+2C +10% precip",14323,"Green Ash","Senescence_doy",263.982360839844
"+2C +10% precip",14342,"Green Ash","Senescence_doy",272.405364990234
"+2C +10% precip",14397,"Green Ash","Senescence_doy",266.597381591797
"+2C +10% precip",14474,"Green Ash","Senescence_doy",262.578826904297
"+2C +10% precip",14623,"Green Ash","Senescence_doy",266.888885498047
"+2C +10% precip",14657,"Green Ash","Senescence_doy",264.877777099609
"+2C +10% precip",14679,"Green Ash","Senescence_doy",269.945343017578
"+2C +10% precip",14681,"Green Ash","Senescence_doy",274.909454345703
"+2C +10% precip",14684,"Green Ash","Senescence_doy",255.324859619141
"+2C +10% precip",14721,"Green Ash","Senescence_doy",267.703063964844
"+2C +10% precip",14820,"Green Ash","Senescence_doy",267.136901855469
"+2C +10% precip",15026,"Green Ash","Senescence_doy",265.679473876953
"+2C +10% precip",15102,"Green Ash","Senescence_doy",264.524597167969
"+2C +10% precip",15228,"Green Ash","Senescence_doy",258.715545654297
"+2C +10% precip",15295,"Green Ash","Senescence_doy",266.607696533203
"+2C +10% precip",15337,"Green Ash","Senescence_doy",259.458404541016
"+2C +10% precip",15585,"Green Ash","Senescence_doy",264.466461181641
"+2C +10% precip",15611,"Green Ash","Senescence_doy",263.667846679688
"+2C +10% precip",15639,"Green Ash","Senescence_doy",265.182922363281
"+2C +10% precip",1567,"Green Ash","Senescence_doy",268.533752441406
"+2C +10% precip",15673,"Green Ash","Senescence_doy",264.609252929688
"+2C +10% precip",15694,"Green Ash","Senescence_doy",264.179443359375
"+2C +10% precip",15739,"Green Ash","Senescence_doy",264.486572265625
"+2C +10% precip",15752,"Green Ash","Senescence_doy",261.970886230469
"+2C +10% precip",15779,"Green Ash","Senescence_doy",263.444702148438
"+2C +10% precip",15784,"Green Ash","Senescence_doy",256.974884033203
"+2C +10% precip",15803,"Green Ash","Senescence_doy",263.986968994141
"+2C +10% precip",15866,"Green Ash","Senescence_doy",267.206573486328
"+2C +10% precip",15878,"Green Ash","Senescence_doy",268.624481201172
"+2C +10% precip",15949,"Green Ash","Senescence_doy",265.619171142578
"+2C +10% precip",15962,"Green Ash","Senescence_doy",264.234039306641
"+2C +10% precip",15963,"Green Ash","Senescence_doy",266.423767089844
"+2C +10% precip",16023,"Green Ash","Senescence_doy",267.980194091797
"+2C +10% precip",16040,"Green Ash","Senescence_doy",264.004241943359
"+2C +10% precip",16041,"Green Ash","Senescence_doy",273.894317626953
"+2C +10% precip",16110,"Green Ash","Senescence_doy",265.078216552734
"+2C +10% precip",16261,"Green Ash","Senescence_doy",273.631103515625
"+2C +10% precip",16346,"Green Ash","Senescence_doy",267.005828857422
"+2C +10% precip",1636,"Green Ash","Senescence_doy",264.227264404297
"+2C +10% precip",16384,"Green Ash","Senescence_doy",258.733367919922
"+2C +10% precip",16396,"Green Ash","Senescence_doy",267.341583251953
"+2C +10% precip",16452,"Green Ash","Senescence_doy",263.513824462891
"+2C +10% precip",16501,"Green Ash","Senescence_doy",266.706665039062
"+2C +10% precip",16545,"Green Ash","Senescence_doy",271.561279296875
"+2C +10% precip",16599,"Green Ash","Senescence_doy",268.950927734375
"+2C +10% precip",16606,"Green Ash","Senescence_doy",265.292785644531
"+2C +10% precip",16661,"Green Ash","Senescence_doy",267.737640380859
"+2C +10% precip",167,"Green Ash","Senescence_doy",258.133941650391
"+2C +10% precip",16745,"Green Ash","Senescence_doy",267.288635253906
"+2C +10% precip",16835,"Green Ash","Senescence_doy",264.68505859375
"+2C +10% precip",16995,"Green Ash","Senescence_doy",262.824920654297
"+2C +10% precip",1706,"Green Ash","Senescence_doy",268.309509277344
"+2C +10% precip",17064,"Green Ash","Senescence_doy",273.204162597656
"+2C +10% precip",17070,"Green Ash","Senescence_doy",262.384307861328
"+2C +10% precip",17092,"Green Ash","Senescence_doy",268.912994384766
"+2C +10% precip",17123,"Green Ash","Senescence_doy",267.88916015625
"+2C +10% precip",17158,"Green Ash","Senescence_doy",269.212036132812
"+2C +10% precip",1716,"Green Ash","Senescence_doy",273.373992919922
"+2C +10% precip",17169,"Green Ash","Senescence_doy",270.384704589844
"+2C +10% precip",17217,"Green Ash","Senescence_doy",272.667755126953
"+2C +10% precip",17349,"Green Ash","Senescence_doy",272.164184570312
"+2C +10% precip",17486,"Green Ash","Senescence_doy",269.211181640625
"+2C +10% precip",17630,"Green Ash","Senescence_doy",270.064117431641
"+2C +10% precip",17686,"Green Ash","Senescence_doy",270.012451171875
"+2C +10% precip",17742,"Green Ash","Senescence_doy",267.019134521484
"+2C +10% precip",17778,"Green Ash","Senescence_doy",264.403106689453
"+2C +10% precip",17795,"Green Ash","Senescence_doy",267.439636230469
"+2C +10% precip",17820,"Green Ash","Senescence_doy",268.30908203125
"+2C +10% precip",17837,"Green Ash","Senescence_doy",262.401275634766
"+2C +10% precip",17845,"Green Ash","Senescence_doy",264.240814208984
"+2C +10% precip",17899,"Green Ash","Senescence_doy",259.211456298828
"+2C +10% precip",18020,"Green Ash","Senescence_doy",264.601898193359
"+2C +10% precip",18043,"Green Ash","Senescence_doy",266.533599853516
"+2C +10% precip",18178,"Green Ash","Senescence_doy",265.079650878906
"+2C +10% precip",18232,"Green Ash","Senescence_doy",263.623748779297
"+2C +10% precip",18292,"Green Ash","Senescence_doy",268.151092529297
"+2C +10% precip",18350,"Green Ash","Senescence_doy",259.935485839844
"+2C +10% precip",18424,"Green Ash","Senescence_doy",267.301849365234
"+2C +10% precip",18492,"Green Ash","Senescence_doy",273.469390869141
"+2C +10% precip",18496,"Green Ash","Senescence_doy",268.948913574219
"+2C +10% precip",18519,"Green Ash","Senescence_doy",263.455810546875
"+2C +10% precip",18560,"Green Ash","Senescence_doy",267.822601318359
"+2C +10% precip",18568,"Green Ash","Senescence_doy",267.245422363281
"+2C +10% precip",18594,"Green Ash","Senescence_doy",272.761657714844
"+2C +10% precip",18600,"Green Ash","Senescence_doy",264.058288574219
"+2C +10% precip",18606,"Green Ash","Senescence_doy",259.636657714844
"+2C +10% precip",18642,"Green Ash","Senescence_doy",269.886047363281
"+2C +10% precip",18659,"Green Ash","Senescence_doy",264.596099853516
"+2C +10% precip",18692,"Green Ash","Senescence_doy",266.886199951172
"+2C +10% precip",18699,"Green Ash","Senescence_doy",266.778472900391
"+2C +10% precip",18727,"Green Ash","Senescence_doy",260.226776123047
"+2C +10% precip",18743,"Green Ash","Senescence_doy",269.418304443359
"+2C +10% precip",18769,"Green Ash","Senescence_doy",264.1875
"+2C +10% precip",188,"Green Ash","Senescence_doy",269.376525878906
"+2C +10% precip",18813,"Green Ash","Senescence_doy",267.483032226562
"+2C +10% precip",18897,"Green Ash","Senescence_doy",266.806030273438
"+2C +10% precip",18901,"Green Ash","Senescence_doy",266.121795654297
"+2C +10% precip",18935,"Green Ash","Senescence_doy",271.987945556641
"+2C +10% precip",18939,"Green Ash","Senescence_doy",267.944000244141
"+2C +10% precip",19046,"Green Ash","Senescence_doy",264.109649658203
"+2C +10% precip",19053,"Green Ash","Senescence_doy",262.712951660156
"+2C +10% precip",19065,"Green Ash","Senescence_doy",269.227325439453
"+2C +10% precip",19104,"Green Ash","Senescence_doy",263.316558837891
"+2C +10% precip",19144,"Green Ash","Senescence_doy",267.8173828125
"+2C +10% precip",19198,"Green Ash","Senescence_doy",272.915771484375
"+2C +10% precip",19205,"Green Ash","Senescence_doy",268.60009765625
"+2C +10% precip",19210,"Green Ash","Senescence_doy",269.739318847656
"+2C +10% precip",19244,"Green Ash","Senescence_doy",257.320739746094
"+2C +10% precip",19282,"Green Ash","Senescence_doy",272.760162353516
"+2C +10% precip",19306,"Green Ash","Senescence_doy",265.389862060547
"+2C +10% precip",19335,"Green Ash","Senescence_doy",265.947570800781
"+2C +10% precip",19336,"Green Ash","Senescence_doy",268.835479736328
"+2C +10% precip",19351,"Green Ash","Senescence_doy",269.691284179688
"+2C +10% precip",19406,"Green Ash","Senescence_doy",269.270904541016
"+2C +10% precip",19415,"Green Ash","Senescence_doy",272.727386474609
"+2C +10% precip",19430,"Green Ash","Senescence_doy",264.262115478516
"+2C +10% precip",19432,"Green Ash","Senescence_doy",269.409851074219
"+2C +10% precip",19457,"Green Ash","Senescence_doy",267.467987060547
"+2C +10% precip",19474,"Green Ash","Senescence_doy",272.330383300781
"+2C +10% precip",195,"Green Ash","Senescence_doy",259.381988525391
"+2C +10% precip",19504,"Green Ash","Senescence_doy",268.637756347656
"+2C +10% precip",19607,"Green Ash","Senescence_doy",273.365325927734
"+2C +10% precip",1961,"Green Ash","Senescence_doy",267.891418457031
"+2C +10% precip",19633,"Green Ash","Senescence_doy",268.007690429688
"+2C +10% precip",19641,"Green Ash","Senescence_doy",266.460083007812
"+2C +10% precip",19663,"Green Ash","Senescence_doy",268.844787597656
"+2C +10% precip",19664,"Green Ash","Senescence_doy",265.284973144531
"+2C +10% precip",19872,"Green Ash","Senescence_doy",259.474151611328
"+2C +10% precip",19936,"Green Ash","Senescence_doy",266.703308105469
"+2C +10% precip",19941,"Green Ash","Senescence_doy",263.910888671875
"+2C +10% precip",19977,"Green Ash","Senescence_doy",267.145080566406
"+2C +10% precip",20081,"Green Ash","Senescence_doy",268.641845703125
"+2C +10% precip",20110,"Green Ash","Senescence_doy",264.643920898438
"+2C +10% precip",20120,"Green Ash","Senescence_doy",270.962249755859
"+2C +10% precip",20122,"Green Ash","Senescence_doy",264.653778076172
"+2C +10% precip",2014,"Green Ash","Senescence_doy",252.137145996094
"+2C +10% precip",20158,"Green Ash","Senescence_doy",268.344757080078
"+2C +10% precip",202,"Green Ash","Senescence_doy",255.541458129883
"+2C +10% precip",20225,"Green Ash","Senescence_doy",264.718353271484
"+2C +10% precip",20247,"Green Ash","Senescence_doy",265.341979980469
"+2C +10% precip",20251,"Green Ash","Senescence_doy",270.560333251953
"+2C +10% precip",20396,"Green Ash","Senescence_doy",268.123565673828
"+2C +10% precip",20409,"Green Ash","Senescence_doy",267.711700439453
"+2C +10% precip",20476,"Green Ash","Senescence_doy",267.694488525391
"+2C +10% precip",20507,"Green Ash","Senescence_doy",267.574737548828
"+2C +10% precip",20564,"Green Ash","Senescence_doy",268.082855224609
"+2C +10% precip",20586,"Green Ash","Senescence_doy",261.165802001953
"+2C +10% precip",20675,"Green Ash","Senescence_doy",269.596588134766
"+2C +10% precip",20676,"Green Ash","Senescence_doy",263.264709472656
"+2C +10% precip",2079,"Green Ash","Senescence_doy",264.582489013672
"+2C +10% precip",20812,"Green Ash","Senescence_doy",267.263366699219
"+2C +10% precip",20846,"Green Ash","Senescence_doy",271.177276611328
"+2C +10% precip",20886,"Green Ash","Senescence_doy",267.419616699219
"+2C +10% precip",21019,"Green Ash","Senescence_doy",269.279205322266
"+2C +10% precip",21152,"Green Ash","Senescence_doy",269.139678955078
"+2C +10% precip",21177,"Green Ash","Senescence_doy",269.423553466797
"+2C +10% precip",21251,"Green Ash","Senescence_doy",256.107788085938
"+2C +10% precip",2127,"Green Ash","Senescence_doy",267.236755371094
"+2C +10% precip",21399,"Green Ash","Senescence_doy",266.118438720703
"+2C +10% precip",2141,"Green Ash","Senescence_doy",270.364318847656
"+2C +10% precip",2148,"Green Ash","Senescence_doy",272.185302734375
"+2C +10% precip",21564,"Green Ash","Senescence_doy",266.645751953125
"+2C +10% precip",21572,"Green Ash","Senescence_doy",261.511291503906
"+2C +10% precip",21574,"Green Ash","Senescence_doy",263.506103515625
"+2C +10% precip",21608,"Green Ash","Senescence_doy",267.687469482422
"+2C +10% precip",21610,"Green Ash","Senescence_doy",271.302062988281
"+2C +10% precip",2165,"Green Ash","Senescence_doy",269.675659179688
"+2C +10% precip",21672,"Green Ash","Senescence_doy",268.187805175781
"+2C +10% precip",21713,"Green Ash","Senescence_doy",265.940673828125
"+2C +10% precip",21750,"Green Ash","Senescence_doy",272.343383789062
"+2C +10% precip",21779,"Green Ash","Senescence_doy",272.015777587891
"+2C +10% precip",21905,"Green Ash","Senescence_doy",262.261566162109
"+2C +10% precip",21943,"Green Ash","Senescence_doy",259.934173583984
"+2C +10% precip",22075,"Green Ash","Senescence_doy",263.620056152344
"+2C +10% precip",22098,"Green Ash","Senescence_doy",268.395050048828
"+2C +10% precip",22135,"Green Ash","Senescence_doy",264.246307373047
"+2C +10% precip",22157,"Green Ash","Senescence_doy",266.987335205078
"+2C +10% precip",2217,"Green Ash","Senescence_doy",272.693969726562
"+2C +10% precip",22179,"Green Ash","Senescence_doy",262.554901123047
"+2C +10% precip",22219,"Green Ash","Senescence_doy",264.89794921875
"+2C +10% precip",22364,"Green Ash","Senescence_doy",268.050567626953
"+2C +10% precip",22365,"Green Ash","Senescence_doy",263.345397949219
"+2C +10% precip",225,"Green Ash","Senescence_doy",269.367095947266
"+2C +10% precip",2255,"Green Ash","Senescence_doy",264.782440185547
"+2C +10% precip",22571,"Green Ash","Senescence_doy",263.22509765625
"+2C +10% precip",22658,"Green Ash","Senescence_doy",267.275665283203
"+2C +10% precip",22665,"Green Ash","Senescence_doy",269.336608886719
"+2C +10% precip",227,"Green Ash","Senescence_doy",264.189453125
"+2C +10% precip",22715,"Green Ash","Senescence_doy",267.579956054688
"+2C +10% precip",22756,"Green Ash","Senescence_doy",269.481872558594
"+2C +10% precip",22831,"Green Ash","Senescence_doy",268.241485595703
"+2C +10% precip",22837,"Green Ash","Senescence_doy",265.138610839844
"+2C +10% precip",22933,"Green Ash","Senescence_doy",263.166717529297
"+2C +10% precip",22954,"Green Ash","Senescence_doy",264.500457763672
"+2C +10% precip",22957,"Green Ash","Senescence_doy",270.083465576172
"+2C +10% precip",22977,"Green Ash","Senescence_doy",269.588684082031
"+2C +10% precip",23036,"Green Ash","Senescence_doy",268.743774414062
"+2C +10% precip",23043,"Green Ash","Senescence_doy",267.517883300781
"+2C +10% precip",23050,"Green Ash","Senescence_doy",269.253265380859
"+2C +10% precip",2306,"Green Ash","Senescence_doy",269.399475097656
"+2C +10% precip",23074,"Green Ash","Senescence_doy",258.673522949219
"+2C +10% precip",23100,"Green Ash","Senescence_doy",268.204345703125
"+2C +10% precip",23155,"Green Ash","Senescence_doy",267.154541015625
"+2C +10% precip",23266,"Green Ash","Senescence_doy",268.819244384766
"+2C +10% precip",2328,"Green Ash","Senescence_doy",264.813415527344
"+2C +10% precip",23346,"Green Ash","Senescence_doy",262.237365722656
"+2C +10% precip",23354,"Green Ash","Senescence_doy",267.785827636719
"+2C +10% precip",23361,"Green Ash","Senescence_doy",266.908752441406
"+2C +10% precip",2344,"Green Ash","Senescence_doy",269.048828125
"+2C +10% precip",23455,"Green Ash","Senescence_doy",268.440155029297
"+2C +10% precip",23461,"Green Ash","Senescence_doy",265.476593017578
"+2C +10% precip",23474,"Green Ash","Senescence_doy",270.034088134766
"+2C +10% precip",23488,"Green Ash","Senescence_doy",267.268096923828
"+2C +10% precip",23506,"Green Ash","Senescence_doy",266.348846435547
"+2C +10% precip",23521,"Green Ash","Senescence_doy",271.572570800781
"+2C +10% precip",23566,"Green Ash","Senescence_doy",267.738800048828
"+2C +10% precip",23646,"Green Ash","Senescence_doy",261.616668701172
"+2C +10% precip",23650,"Green Ash","Senescence_doy",271.8359375
"+2C +10% precip",2404,"Green Ash","Senescence_doy",267.799346923828
"+2C +10% precip",2486,"Green Ash","Senescence_doy",266.365966796875
"+2C +10% precip",2500,"Green Ash","Senescence_doy",267.882476806641
"+2C +10% precip",2501,"Green Ash","Senescence_doy",268.237762451172
"+2C +10% precip",2513,"Green Ash","Senescence_doy",263.842468261719
"+2C +10% precip",252,"Green Ash","Senescence_doy",263.086212158203
"+2C +10% precip",2580,"Green Ash","Senescence_doy",268.471130371094
"+2C +10% precip",2603,"Green Ash","Senescence_doy",264.250305175781
"+2C +10% precip",2685,"Green Ash","Senescence_doy",267.024719238281
"+2C +10% precip",2697,"Green Ash","Senescence_doy",267.588287353516
"+2C +10% precip",270,"Green Ash","Senescence_doy",266.631317138672
"+2C +10% precip",2779,"Green Ash","Senescence_doy",267.904937744141
"+2C +10% precip",2781,"Green Ash","Senescence_doy",263.091125488281
"+2C +10% precip",2827,"Green Ash","Senescence_doy",266.065216064453
"+2C +10% precip",2971,"Green Ash","Senescence_doy",259.566009521484
"+2C +10% precip",3051,"Green Ash","Senescence_doy",265.111389160156
"+2C +10% precip",3137,"Green Ash","Senescence_doy",259.4853515625
"+2C +10% precip",3161,"Green Ash","Senescence_doy",269.364562988281
"+2C +10% precip",3211,"Green Ash","Senescence_doy",270.238159179688
"+2C +10% precip",3222,"Green Ash","Senescence_doy",266.744842529297
"+2C +10% precip",3232,"Green Ash","Senescence_doy",270.708435058594
"+2C +10% precip",3244,"Green Ash","Senescence_doy",273.036315917969
"+2C +10% precip",3325,"Green Ash","Senescence_doy",266.942077636719
"+2C +10% precip",3375,"Green Ash","Senescence_doy",264.579010009766
"+2C +10% precip",3418,"Green Ash","Senescence_doy",269.775390625
"+2C +10% precip",3425,"Green Ash","Senescence_doy",263.121246337891
"+2C +10% precip",3429,"Green Ash","Senescence_doy",263.810699462891
"+2C +10% precip",3440,"Green Ash","Senescence_doy",269.468322753906
"+2C +10% precip",345,"Green Ash","Senescence_doy",260.409454345703
"+2C +10% precip",3463,"Green Ash","Senescence_doy",263.906280517578
"+2C +10% precip",349,"Green Ash","Senescence_doy",267.079803466797
"+2C +10% precip",350,"Green Ash","Senescence_doy",266.442474365234
"+2C +10% precip",3502,"Green Ash","Senescence_doy",261.599761962891
"+2C +10% precip",3504,"Green Ash","Senescence_doy",264.525421142578
